goos: darwin
goarch: arm64
pkg: github.com/saveenergy/openbyte/internal/metrics
cpu: Apple M2
BenchmarkCollectorGetMetrics-8                         	  657514	      1753 ns/op	      24 B/op	       1 allocs/op
BenchmarkMultiStreamAggregatorRecordPacket-8           	72737742	        16.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalculateLatencySamples-8                     	  283600	      4198 ns/op	    4096 B/op	       1 allocs/op
BenchmarkCalculateLatencySamples-8                     	  286508	      4194 ns/op	    4096 B/op	       1 allocs/op
BenchmarkCalculateLatencySamples-8                     	  284464	      4194 ns/op	    4096 B/op	       1 allocs/op
BenchmarkCalculateLatencySamples-8                     	  286968	      4211 ns/op	    4096 B/op	       1 allocs/op
BenchmarkCalculateLatencySamples-8                     	  286159	      4203 ns/op	    4096 B/op	       1 allocs/op
BenchmarkCalculateJitterSamples-8                      	17447185	        65.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalculateJitterSamples-8                      	18380088	        65.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalculateJitterSamples-8                      	18357769	        65.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalculateJitterSamples-8                      	18396418	        65.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalculateJitterSamples-8                      	18305972	        65.37 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/saveenergy/openbyte/internal/metrics	78.539s
goos: darwin
goarch: arm64
pkg: github.com/saveenergy/openbyte/internal/stream
cpu: Apple M2
BenchmarkManagerGetStream-8               	87997144	        13.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerGetStream-8               	88287493	        13.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerGetStream-8               	90267697	        13.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerGetStream-8               	88293990	        13.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerGetStream-8               	88484971	        13.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerSendMetricsUpdates-8      	  245025	      4859 ns/op	   14592 B/op	      33 allocs/op
BenchmarkManagerSendMetricsUpdates-8      	  245678	      4858 ns/op	   14592 B/op	      33 allocs/op
BenchmarkManagerSendMetricsUpdates-8      	  246492	      4878 ns/op	   14592 B/op	      33 allocs/op
BenchmarkManagerSendMetricsUpdates-8      	  246609	      4862 ns/op	   14592 B/op	      33 allocs/op
BenchmarkManagerSendMetricsUpdates-8      	  247303	      4856 ns/op	   14592 B/op	      33 allocs/op
BenchmarkManagerUpdateMetrics-8           	12496376	        95.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerUpdateMetrics-8           	12516465	        95.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerUpdateMetrics-8           	12505443	        95.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerUpdateMetrics-8           	12455508	        95.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerUpdateMetrics-8           	12477502	        96.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerUpdateMetricsParallel-8   	 5516745	       216.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerUpdateMetricsParallel-8   	 5556120	       216.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerUpdateMetricsParallel-8   	 5589924	       215.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerUpdateMetricsParallel-8   	 5553988	       215.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerUpdateMetricsParallel-8   	 5555773	       216.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkManagerCancelStream-8            	 1000000	      1014 ns/op	    2664 B/op	      16 allocs/op
BenchmarkManagerCancelStream-8            	 1000000	      1024 ns/op	    2664 B/op	      16 allocs/op
BenchmarkManagerCancelStream-8            	 1000000	      1012 ns/op	    2664 B/op	      16 allocs/op
BenchmarkManagerCancelStream-8            	 1000000	      1012 ns/op	    2664 B/op	      16 allocs/op
BenchmarkManagerCancelStream-8            	 1000000	      1006 ns/op	    2664 B/op	      16 allocs/op
BenchmarkManagerCompleteStream-8          	 1000000	      1075 ns/op	    2688 B/op	      18 allocs/op
BenchmarkManagerCompleteStream-8          	 1000000	      1078 ns/op	    2688 B/op	      18 allocs/op
BenchmarkManagerCompleteStream-8          	 1000000	      1073 ns/op	    2688 B/op	      18 allocs/op
BenchmarkManagerCompleteStream-8          	 1000000	      1080 ns/op	    2688 B/op	      18 allocs/op
BenchmarkManagerCompleteStream-8          	 1000000	      1085 ns/op	    2688 B/op	      18 allocs/op
BenchmarkManagerFailStreamWithError-8     	 1000000	      1132 ns/op	    2712 B/op	      20 allocs/op
BenchmarkManagerFailStreamWithError-8     	 1000000	      1133 ns/op	    2712 B/op	      20 allocs/op
BenchmarkManagerFailStreamWithError-8     	 1000000	      1134 ns/op	    2712 B/op	      20 allocs/op
BenchmarkManagerFailStreamWithError-8     	 1000000	      1133 ns/op	    2712 B/op	      20 allocs/op
BenchmarkManagerFailStreamWithError-8     	 1000000	      1134 ns/op	    2712 B/op	      20 allocs/op
BenchmarkWriteRandomChunk-8               	   63446	     17323 ns/op	       0 B/op	       0 allocs/op
BenchmarkWriteRandomChunk-8               	   70683	     16987 ns/op	       0 B/op	       0 allocs/op
BenchmarkWriteRandomChunk-8               	   70474	     16964 ns/op	       0 B/op	       0 allocs/op
BenchmarkWriteRandomChunk-8               	   70293	     16951 ns/op	       0 B/op	       0 allocs/op
BenchmarkWriteRandomChunk-8               	   70964	     16918 ns/op	       0 B/op	       0 allocs/op
BenchmarkStreamRecvBufferPool-8           	55262082	        21.61 ns/op	      24 B/op	       1 allocs/op
BenchmarkStreamRecvBufferPool-8           	55663573	        21.68 ns/op	      24 B/op	       1 allocs/op
BenchmarkStreamRecvBufferPool-8           	55601997	        21.66 ns/op	      24 B/op	       1 allocs/op
BenchmarkStreamRecvBufferPool-8           	55403684	        21.59 ns/op	      24 B/op	       1 allocs/op
BenchmarkStreamRecvBufferPool-8           	55802815	        21.64 ns/op	      24 B/op	       1 allocs/op
BenchmarkUDPSendDownloadPacket-8          	  385747	      3132 ns/op	       4 B/op	       0 allocs/op
BenchmarkUDPSendDownloadPacket-8          	  363778	      3177 ns/op	       4 B/op	       1 allocs/op
BenchmarkUDPSendDownloadPacket-8          	  379640	      3123 ns/op	       4 B/op	       0 allocs/op
BenchmarkUDPSendDownloadPacket-8          	  382556	      3153 ns/op	       4 B/op	       1 allocs/op
BenchmarkUDPSendDownloadPacket-8          	  384057	      3085 ns/op	       4 B/op	       1 allocs/op
PASS
ok  	github.com/saveenergy/openbyte/internal/stream	117.687s
goos: darwin
goarch: arm64
pkg: github.com/saveenergy/openbyte/internal/websocket
cpu: Apple M2
BenchmarkMarshalWebsocketMessage-8         	  920032	      1283 ns/op	     368 B/op	       2 allocs/op
BenchmarkMarshalWebsocketMessage-8         	  906963	      1284 ns/op	     368 B/op	       2 allocs/op
BenchmarkMarshalWebsocketMessage-8         	  920600	      1284 ns/op	     368 B/op	       2 allocs/op
BenchmarkMarshalWebsocketMessage-8         	  926131	      1284 ns/op	     368 B/op	       2 allocs/op
BenchmarkMarshalWebsocketMessage-8         	  919328	      1286 ns/op	     368 B/op	       2 allocs/op
BenchmarkReserveReleaseConnectionSlot-8    	14633774	        82.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkReserveReleaseConnectionSlot-8    	14660001	        82.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkReserveReleaseConnectionSlot-8    	14631862	        82.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkReserveReleaseConnectionSlot-8    	14600781	        82.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkReserveReleaseConnectionSlot-8    	14643915	        81.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkWebsocketClientIPHeader-8         	17453424	        68.38 ns/op	      24 B/op	       1 allocs/op
BenchmarkWebsocketClientIPHeader-8         	17527138	        68.37 ns/op	      24 B/op	       1 allocs/op
BenchmarkWebsocketClientIPHeader-8         	17400297	        68.72 ns/op	      24 B/op	       1 allocs/op
BenchmarkWebsocketClientIPHeader-8         	17592523	        68.36 ns/op	      24 B/op	       1 allocs/op
BenchmarkWebsocketClientIPHeader-8         	17550658	        68.41 ns/op	      24 B/op	       1 allocs/op
BenchmarkWebsocketClientIPRemoteAddr-8     	16546855	        72.42 ns/op	      24 B/op	       1 allocs/op
BenchmarkWebsocketClientIPRemoteAddr-8     	16432681	        72.51 ns/op	      24 B/op	       1 allocs/op
BenchmarkWebsocketClientIPRemoteAddr-8     	16558365	        72.49 ns/op	      24 B/op	       1 allocs/op
BenchmarkWebsocketClientIPRemoteAddr-8     	16425774	        72.63 ns/op	      24 B/op	       1 allocs/op
BenchmarkWebsocketClientIPRemoteAddr-8     	16528194	        72.65 ns/op	      24 B/op	       1 allocs/op
BenchmarkWebsocketIsAllowedOriginExact-8   	30734062	        38.66 ns/op	      32 B/op	       1 allocs/op
BenchmarkWebsocketIsAllowedOriginExact-8   	30996771	        38.67 ns/op	      32 B/op	       1 allocs/op
BenchmarkWebsocketIsAllowedOriginExact-8   	31011691	        38.63 ns/op	      32 B/op	       1 allocs/op
BenchmarkWebsocketIsAllowedOriginExact-8   	30910706	        38.70 ns/op	      32 B/op	       1 allocs/op
BenchmarkWebsocketIsAllowedOriginExact-8   	30952465	        38.67 ns/op	      32 B/op	       1 allocs/op
PASS
ok  	github.com/saveenergy/openbyte/internal/websocket	32.311s
goos: darwin
goarch: arm64
pkg: github.com/saveenergy/openbyte/internal/api
cpu: Apple M2
BenchmarkClientIPResolverFromRequestXFF-8           	 4299049	       264.9 ns/op	     160 B/op	       7 allocs/op
BenchmarkClientIPResolverFromRequestXFF-8           	 4528774	       265.5 ns/op	     160 B/op	       7 allocs/op
BenchmarkClientIPResolverFromRequestXFF-8           	 4478094	       265.0 ns/op	     160 B/op	       7 allocs/op
BenchmarkClientIPResolverFromRequestXFF-8           	 4515500	       264.8 ns/op	     160 B/op	       7 allocs/op
BenchmarkClientIPResolverFromRequestXFF-8           	 4526397	       265.4 ns/op	     160 B/op	       7 allocs/op
BenchmarkClientIPResolverDirectRemote-8             	13209669	        91.07 ns/op	      64 B/op	       3 allocs/op
BenchmarkClientIPResolverDirectRemote-8             	12994442	        90.79 ns/op	      64 B/op	       3 allocs/op
BenchmarkClientIPResolverDirectRemote-8             	13141233	        90.72 ns/op	      64 B/op	       3 allocs/op
BenchmarkClientIPResolverDirectRemote-8             	13235804	        90.86 ns/op	      64 B/op	       3 allocs/op
BenchmarkClientIPResolverDirectRemote-8             	13179076	        90.77 ns/op	      64 B/op	       3 allocs/op
BenchmarkToStreamSnapshotResponse-8                 	40012057	        29.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkToStreamSnapshotResponse-8                 	39633336	        30.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkToStreamSnapshotResponse-8                 	40037814	        30.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkToStreamSnapshotResponse-8                 	39881794	        30.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkToStreamSnapshotResponse-8                 	40095448	        30.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeAndValidateStartRequest-8            	  454744	      2499 ns/op	    6826 B/op	      27 allocs/op
BenchmarkDecodeAndValidateStartRequest-8            	  475044	      2492 ns/op	    6826 B/op	      27 allocs/op
BenchmarkDecodeAndValidateStartRequest-8            	  482173	      2502 ns/op	    6826 B/op	      27 allocs/op
BenchmarkDecodeAndValidateStartRequest-8            	  479664	      2505 ns/op	    6826 B/op	      27 allocs/op
BenchmarkDecodeAndValidateStartRequest-8            	  483435	      2492 ns/op	    6826 B/op	      27 allocs/op
BenchmarkValidateStreamConfig-8                     	31713520	        38.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateStreamConfig-8                     	31186584	        38.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateStreamConfig-8                     	31310202	        38.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateStreamConfig-8                     	31243016	        38.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateStreamConfig-8                     	31264994	        38.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkRespondJSON-8                              	 3344116	       357.2 ns/op	     160 B/op	       6 allocs/op
BenchmarkRespondJSON-8                              	 3364844	       356.4 ns/op	     160 B/op	       6 allocs/op
BenchmarkRespondJSON-8                              	 3373603	       357.0 ns/op	     160 B/op	       6 allocs/op
BenchmarkRespondJSON-8                              	 3355888	       356.7 ns/op	     160 B/op	       6 allocs/op
BenchmarkRespondJSON-8                              	 3364890	       357.4 ns/op	     160 B/op	       6 allocs/op
BenchmarkValidateMetricsPayload-8                   	185036472	         6.486 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateMetricsPayload-8                   	185150731	         6.485 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateMetricsPayload-8                   	183266379	         6.499 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateMetricsPayload-8                   	185241940	         6.480 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateMetricsPayload-8                   	185045817	         6.483 ns/op	       0 B/op	       0 allocs/op
BenchmarkNormalizeHost-8                            	30419278	        39.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkNormalizeHost-8                            	30332455	        39.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkNormalizeHost-8                            	30065172	        39.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkNormalizeHost-8                            	30381349	        39.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNormalizeHost-8                            	30421495	        39.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsUnspecifiedBind-8                        	17329916	        68.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsUnspecifiedBind-8                        	17426683	        68.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsUnspecifiedBind-8                        	17502862	        68.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsUnspecifiedBind-8                        	17424542	        68.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsUnspecifiedBind-8                        	17484109	        68.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkRespondErrorStreamError-8                  	 2894242	       412.9 ns/op	     440 B/op	       7 allocs/op
BenchmarkRespondErrorStreamError-8                  	 2899688	       412.7 ns/op	     440 B/op	       7 allocs/op
BenchmarkRespondErrorStreamError-8                  	 2911399	       412.5 ns/op	     440 B/op	       7 allocs/op
BenchmarkRespondErrorStreamError-8                  	 2912805	       414.2 ns/op	     440 B/op	       7 allocs/op
BenchmarkRespondErrorStreamError-8                  	 2909048	       412.3 ns/op	     440 B/op	       7 allocs/op
BenchmarkRespondErrorGeneric-8                      	 2930133	       408.9 ns/op	     440 B/op	       7 allocs/op
BenchmarkRespondErrorGeneric-8                      	 2933076	       410.3 ns/op	     440 B/op	       7 allocs/op
BenchmarkRespondErrorGeneric-8                      	 2930437	       409.0 ns/op	     440 B/op	       7 allocs/op
BenchmarkRespondErrorGeneric-8                      	 2940441	       409.2 ns/op	     440 B/op	       7 allocs/op
BenchmarkRespondErrorGeneric-8                      	 2938510	       410.0 ns/op	     440 B/op	       7 allocs/op
BenchmarkIsJSONContentType-8                        	56752456	        21.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsJSONContentType-8                        	56823338	        21.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsJSONContentType-8                        	56901588	        21.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsJSONContentType-8                        	56924083	        21.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsJSONContentType-8                        	56818630	        21.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalServersResponse-8                   	 2949134	       406.5 ns/op	     312 B/op	       2 allocs/op
BenchmarkMarshalServersResponse-8                   	 2970325	       408.3 ns/op	     312 B/op	       2 allocs/op
BenchmarkMarshalServersResponse-8                   	 2983166	       403.9 ns/op	     312 B/op	       2 allocs/op
BenchmarkMarshalServersResponse-8                   	 2983622	       402.2 ns/op	     312 B/op	       2 allocs/op
BenchmarkMarshalServersResponse-8                   	 2987397	       404.4 ns/op	     312 B/op	       2 allocs/op
BenchmarkMarshalVersionResponse-8                   	14797459	        81.14 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalVersionResponse-8                   	14792929	        81.28 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalVersionResponse-8                   	14796752	        81.16 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalVersionResponse-8                   	14791348	        81.17 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalVersionResponse-8                   	14734305	        81.36 ns/op	      48 B/op	       2 allocs/op
BenchmarkAppendPortIfNonDefault-8                   	70136646	        17.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendPortIfNonDefault-8                   	69908005	        17.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendPortIfNonDefault-8                   	68794680	        17.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendPortIfNonDefault-8                   	71166990	        17.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendPortIfNonDefault-8                   	70153899	        17.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestSchemeHTTP-8                        	673876996	         1.779 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestSchemeHTTP-8                        	675610214	         1.779 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestSchemeHTTP-8                        	673808096	         1.795 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestSchemeHTTP-8                        	674154776	         1.799 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestSchemeHTTP-8                        	675932575	         1.783 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestSchemeForwardedHTTPS-8              	42366210	        28.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestSchemeForwardedHTTPS-8              	42380800	        28.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestSchemeForwardedHTTPS-8              	42355930	        28.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestSchemeForwardedHTTPS-8              	42334388	        28.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestSchemeForwardedHTTPS-8              	42467790	        28.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkResponseHostForEndpointPublicHost-8        	614435258	         1.959 ns/op	       0 B/op	       0 allocs/op
BenchmarkResponseHostForEndpointPublicHost-8        	613092723	         1.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkResponseHostForEndpointPublicHost-8        	612611502	         1.962 ns/op	       0 B/op	       0 allocs/op
BenchmarkResponseHostForEndpointPublicHost-8        	614880753	         1.955 ns/op	       0 B/op	       0 allocs/op
BenchmarkResponseHostForEndpointPublicHost-8        	608598482	         1.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkResponseHostForEndpointBindUnspecified-8   	177122065	         6.774 ns/op	       0 B/op	       0 allocs/op
BenchmarkResponseHostForEndpointBindUnspecified-8   	176975216	         6.832 ns/op	       0 B/op	       0 allocs/op
BenchmarkResponseHostForEndpointBindUnspecified-8   	176875232	         6.770 ns/op	       0 B/op	       0 allocs/op
BenchmarkResponseHostForEndpointBindUnspecified-8   	177405477	         6.790 ns/op	       0 B/op	       0 allocs/op
BenchmarkResponseHostForEndpointBindUnspecified-8   	177073897	         6.775 ns/op	       0 B/op	       0 allocs/op
BenchmarkRateLimiterAllow-8                         	11611844	       103.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRateLimiterAllow-8                         	11587224	       103.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRateLimiterAllow-8                         	11568276	       103.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRateLimiterAllow-8                         	11630869	       103.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRateLimiterAllow-8                         	11583658	       103.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRouterIsAllowedOriginExact-8               	29582607	        39.95 ns/op	      32 B/op	       1 allocs/op
BenchmarkRouterIsAllowedOriginExact-8               	30164712	        40.05 ns/op	      32 B/op	       1 allocs/op
BenchmarkRouterIsAllowedOriginExact-8               	30046665	        39.95 ns/op	      32 B/op	       1 allocs/op
BenchmarkRouterIsAllowedOriginExact-8               	30006595	        39.91 ns/op	      32 B/op	       1 allocs/op
BenchmarkRouterIsAllowedOriginExact-8               	29781570	        39.94 ns/op	      32 B/op	       1 allocs/op
BenchmarkRouterIsAllowedOriginWildcardSubdomain-8   	25193433	        47.52 ns/op	      32 B/op	       1 allocs/op
BenchmarkRouterIsAllowedOriginWildcardSubdomain-8   	25205714	        47.58 ns/op	      32 B/op	       1 allocs/op
BenchmarkRouterIsAllowedOriginWildcardSubdomain-8   	25181626	        47.53 ns/op	      32 B/op	       1 allocs/op
BenchmarkRouterIsAllowedOriginWildcardSubdomain-8   	25194844	        47.59 ns/op	      32 B/op	       1 allocs/op
BenchmarkRouterIsAllowedOriginWildcardSubdomain-8   	25209775	        47.55 ns/op	      32 B/op	       1 allocs/op
BenchmarkRouterIsAllowAllOrigins-8                  	1000000000	         0.2948 ns/op	       0 B/op	       0 allocs/op
BenchmarkRouterIsAllowAllOrigins-8                  	1000000000	         0.2944 ns/op	       0 B/op	       0 allocs/op
BenchmarkRouterIsAllowAllOrigins-8                  	1000000000	         0.2946 ns/op	       0 B/op	       0 allocs/op
BenchmarkRouterIsAllowAllOrigins-8                  	1000000000	         0.2947 ns/op	       0 B/op	       0 allocs/op
BenchmarkRouterIsAllowAllOrigins-8                  	1000000000	         0.2947 ns/op	       0 B/op	       0 allocs/op
BenchmarkGzipMiddlewareSmallAsset-8                 	    7840	    139513 ns/op	  820698 B/op	      39 allocs/op
BenchmarkGzipMiddlewareSmallAsset-8                 	    8446	    140251 ns/op	  820698 B/op	      39 allocs/op
BenchmarkGzipMiddlewareSmallAsset-8                 	    8091	    139801 ns/op	  820698 B/op	      39 allocs/op
BenchmarkGzipMiddlewareSmallAsset-8                 	    8556	    140511 ns/op	  820698 B/op	      39 allocs/op
BenchmarkGzipMiddlewareSmallAsset-8                 	    8491	    140218 ns/op	  820698 B/op	      39 allocs/op
BenchmarkShouldSkipRequestLog-8                     	1000000000	         0.2946 ns/op	       0 B/op	       0 allocs/op
BenchmarkShouldSkipRequestLog-8                     	1000000000	         0.2913 ns/op	       0 B/op	       0 allocs/op
